Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,4.846294,-74.159645,2565.27,0.00,751.55,349.44,-0.69,2.94,0.00,393.00,379.00,229.00,393.00,294.00000
0,4.846294,-74.159645,2565.26,0.00,751.55,349.44,-0.56,2.94,0.00,393.00,379.00,229.00,393.00,295.00000
0,4.846294,-74.159645,2565.29,0.00,751.54,349.44,-0.50,2.94,0.00,393.00,-43.00,229.00,-54.00,295.00000
0,4.846294,-74.159645,2565.31,0.00,751.54,349.44,-0.50,2.94,0.00,393.00,379.00,229.00,393.00,295.00000
0,4.846294,-74.159645,2565.33,0.00,751.54,349.44,-0.50,2.94,0.00,393.00,-43.00,229.00,393.00,295.00000
0,4.846294,-74.159645,2565.34,0.00,751.54,349.44,-0.50,2.94,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.36,0.00,751.54,349.44,-0.50,2.94,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.35,0.00,751.54,349.50,-0.50,3.00,0.00,1332.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.34,0.00,751.54,349.56,-0.50,3.00,0.00,1332.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.34,0.00,751.54,349.56,-0.50,2.94,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.34,0.00,751.54,349.56,-0.50,3.00,0.00,393.00,-43.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.31,0.00,751.54,349.56,-0.56,3.00,0.00,393.00,-43.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.31,0.00,751.54,349.56,-0.56,3.00,0.00,393.00,-10.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.32,0.00,751.54,349.56,-0.56,3.00,0.00,393.00,-10.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.36,0.00,751.54,349.56,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.35,0.00,751.53,349.56,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
