Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846300,-74.159691,2564.30,0.00,751.64,181.00,-3.44,11.00,0.00,480.00,379.00,229.00,393.00,510.00000
0,4.846295,-74.159721,2564.36,0.00,751.63,180.69,-5.44,8.94,0.00,469.00,374.00,229.00,393.00,511.00000
0,4.846295,-74.159721,2564.36,0.00,751.63,180.69,-5.44,8.94,0.00,469.00,374.00,229.00,393.00,511.00000
0,4.846295,-74.159721,2564.38,0.00,751.63,180.50,-6.87,8.44,0.00,0.00,0.00,0.00,ovf,-0.00000
0,4.846295,-74.159721,2564.40,0.00,751.63,180.62,-8.56,8.56,0.00,0.00,0.00,0.00,ovf,-0.00000
0,18.207994,450.000000,365.00,229.00,-51.00,511.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
