Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,4.846305,-74.159668,2568.51,0.00,751.24,353.19,-0.44,2.31,0.00,387.00,379.00,229.00,393.00,183.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.12,-0.44,2.94,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.12,-0.44,2.94,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.51,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.49,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.47,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.47,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.51,0.00,751.24,353.06,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.49,0.00,751.24,353.12,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.47,0.00,751.24,353.19,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.47,0.00,751.24,353.19,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.46,0.00,751.24,353.25,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.46,0.00,751.24,353.25,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.46,0.00,751.24,353.25,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.46,0.00,751.24,353.25,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.47,0.00,751.24,353.12,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.51,0.00,751.24,353.06,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.00,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,352.94,-0.50,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.00,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.00,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.06,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.12,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.19,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.52,0.00,751.24,353.19,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.25,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.25,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.25,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.53,0.00,751.24,353.25,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.55,0.00,751.23,353.12,-0.50,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.55,0.00,751.23,353.12,-0.50,3.06,0.00,393.00,379.00,229.00,393.00,185.00000
0,4.846305,-74.159668,2568.56,0.00,751.23,353.06,-0.50,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.06,-0.50,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.06,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.57,0.00,751.23,353.06,-0.25,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.58,0.00,751.23,353.06,-0.25,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.58,0.00,751.23,353.06,-0.25,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.00,-0.19,2.87,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.57,0.00,751.23,353.00,-0.19,2.87,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.57,0.00,751.23,353.00,-0.19,2.87,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.58,0.00,751.23,353.00,-0.06,2.87,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.00,0.00,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.00,0.00,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.00,0.00,2.94,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.06,0.00,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.60,0.00,751.23,353.12,-0.13,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.25,-0.44,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.59,0.00,751.23,353.25,-0.44,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.57,0.00,751.23,353.37,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.50,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.50,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846305,-74.159668,2568.56,0.00,751.23,353.50,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.56,0.00,751.23,353.56,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.50,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.50,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.25,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.19,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.06,-0.62,3.25,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.06,-0.62,3.25,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.58,0.00,751.23,353.12,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.59,0.00,751.23,353.19,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.61,0.00,751.23,353.37,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.61,0.00,751.23,353.37,-0.56,3.19,0.00,393.00,379.00,229.00,393.00,186.00000
1,4.846304,-74.159668,2568.60,0.00,751.23,353.50,-0.56,3.06,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.59,0.00,751.23,353.62,-0.56,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.60,0.00,751.23,353.62,-0.50,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.60,0.00,751.23,353.62,-0.50,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.61,0.00,751.23,353.56,-0.37,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.62,0.00,751.23,353.37,-0.25,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.62,0.00,751.23,353.37,-0.25,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.59,0.00,751.23,353.06,-0.19,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.59,0.00,751.23,353.00,-0.19,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.59,0.00,751.23,352.94,-0.13,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.59,0.00,751.23,352.94,-0.13,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.60,0.00,751.23,353.00,-0.19,3.31,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.60,0.00,751.23,353.12,-0.19,3.31,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.61,0.00,751.23,353.25,-0.19,3.25,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.61,0.00,751.23,353.25,-0.19,3.25,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.62,0.00,751.23,353.56,-0.44,3.12,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.63,0.00,751.23,353.62,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.63,0.00,751.23,353.69,-0.62,3.12,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.63,0.00,751.23,353.69,-0.62,3.12,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846304,-74.159668,2568.61,0.00,751.23,353.56,-0.56,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
