Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
