temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,0,0,0,0,0,8.00,8.61,896.49,257.11,357.75,-0.88,3.12,25.09,0.00,19.08,0.00,0.000000,0.000000
,0,0,0,0,0,8.00,11.73,1221.44,350.31,355.87,-1.00,3.12,28.29,0.00,19.08,0.00,0.000000,0.000000
,365,365,229,393,0,8.00,15.33,1596.92,457.98,355.62,-0.94,3.00,29.09,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,17.18,1788.81,513.01,355.62,-0.88,2.94,29.47,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,18.67,1944.21,557.59,355.62,-0.88,2.94,29.11,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,19.88,2070.11,593.69,355.62,-0.94,3.00,29.32,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,20.86,2172.09,622.94,355.62,-0.94,3.00,29.61,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,21.65,2254.64,646.63,355.62,-0.88,2.87,28.21,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,22.29,2321.57,665.82,355.62,-0.88,2.94,28.50,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,23.04,2398.82,687.99,355.62,-0.94,3.00,28.32,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,23.42,2438.35,699.32,355.62,-0.94,2.94,28.81,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,9.00,23.85,2483.99,712.41,355.62,-0.88,2.87,28.22,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.08,2507.38,719.10,355.62,-0.88,2.94,28.33,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.26,2526.28,724.52,355.62,-0.88,2.94,28.03,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.41,2541.59,728.91,355.62,-0.88,2.94,27.67,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.53,2553.97,732.47,355.62,-0.88,2.94,28.18,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.62,2564.01,735.35,355.62,-0.88,2.94,27.39,0.00,19.08,0.00,0.000000,0.000000
